holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-0.4654205562792973,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,0.021262419989250707,278.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.308525220460204,-0.4654205562792973,122.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.31921071962103964,1.308525220460204,-0.8298213777065017,175.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,0.7923818292956826,-1.560253449292128,175.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.9472248466450391,-0.22167146096221876,100.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.3754204135953076,-1.560253449292128,199.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,0.26501151530632905,385.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,0.006957591831129959,-1.6334921091775685,0.8731614320506118,168.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.5665969160424649,-0.7083544372307669,12.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.09712678409883993,-0.39474797038271664,2.4546773013319907,197.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.9108913615472383,1.1169105273676905,46.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.7883351265269247,0.7516944915748773,269.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-0.29151929214981287,0.26501151530632905,190.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.006957591831129959,0.9988391857614908,0.7516944915748773,4.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,-1.560253449292128,19.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.09712678409883993,1.6182112551589165,0.5079453962577984,39.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,2.192729486360496,-1.530263430944664,0.5079453962577984,420.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-1.554308047118417,1.9278972898576296,-0.8298213777065017,10.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.756048344197882,1.6035935036362383,145.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.03344759656755189,0.021262419989250707,291.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.9988391857614908,-1.560253449292128,54.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,1.2569108813437517,-1.560253449292128,7.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.2420549193285075,-0.756048344197882,0.8731614320506118,2.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,1.308525220460204,-1.560253449292128,113.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-0.22167146096221876,18.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.4786490918282118,-1.560253449292128,143.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,0.6891531510627782,-0.7083544372307669,57.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.18829061391690846,-0.8298213777065017,92.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.5134642878187189,0.43108145548051724,-0.4654205562792973,147.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-1.1689630571294989,0.021262419989250707,328.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.48269579459696943,0.7516944915748773,441.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.1379705433985376,-0.5495909877320733,1.1169105273676905,27.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.48269579459696943,1.8465273845877077,116.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,0.637538811946326,0.7516944915748773,193.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-0.03344759656755189,-0.22167146096221876,69.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.17300975989825687,0.5079453962577984,4.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-1.6334921091775685,0.5079453962577984,214.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.117348718013047,5.010374337516074,55.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-1.0141200397801426,-0.4654205562792973,26.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.5818777700611162,-0.8298213777065017,348.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.5134642878187189,0.6891531510627782,-0.4654205562792973,313.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-2.3560928568078983,3.1851093729176165,45.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.8298213777065017,21.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-0.44636230949916883,-0.4654205562792973,265.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-0.44636230949916883,-0.8298213777065017,50.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.3600544789207374,0.17300975989825687,0.021262419989250707,278.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.29151929214981287,-0.8298213777065017,176.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.37946711636406505,0.5079453962577984,220.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.5134642878187189,-0.03344759656755189,1.1169105273676905,372.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.050453524877943,-1.560253449292128,17.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.08506193568400408,0.8731614320506118,214.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,1.308525220460204,0.26501151530632905,5.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-0.4654205562792973,26.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-0.39474797038271664,0.5079453962577984,73.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,1.6035935036362383,157.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.554308047118417,-1.3238060744788556,0.5079453962577984,79.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,2.4546773013319907,129.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-1.9947924829927335,0.8731614320506118,495.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.8396325992708885,0.7923818292956826,-0.4654205562792973,30.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,1.1169105273676905,56.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.6182112551589165,-0.22167146096221876,185.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,0.5079453962577984,525.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.3052955359587794,0.48269579459696943,-0.7083544372307669,51.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,1.1020678639943953,-1.560253449292128,37.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,0.48269579459696943,0.5079453962577984,69.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.12139542078180468,0.021262419989250707,14.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.3238060744788556,-0.4654205562792973,134.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.6182112551589165,-0.22167146096221876,122.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,1.2569108813437517,-1.560253449292128,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.530263430944664,-1.560253449292128,165.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.050453524877943,-0.8298213777065017,6.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.32785277724761286,-0.4654205562792973,204.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.4232950955510089,1.050453524877943,0.021262419989250707,35.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.8257174156086282,1.9278972898576296,-0.4654205562792973,35.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-0.7083544372307669,396.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.6175486637486888,1.2569108813437517,0.7516944915748773,285.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.44636230949916883,0.5079453962577984,460.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,1.308525220460204,-0.4654205562792973,52.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-1.2205773962459512,-0.4654205562792973,86.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-1.530263430944664,-0.22167146096221876,2.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.22167146096221876,146.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-0.8257174156086282,1.9278972898576296,-1.560253449292128,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-0.8592770224307861,0.5079453962577984,750.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.39474797038271664,-0.4654205562792973,275.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.11104196776109984,1.6182112551589165,-1.560253449292128,152.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.3600544789207374,0.37946711636406505,-1.560253449292128,34.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.756048344197882,0.021262419989250707,184.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.2721917353624033,-1.560253449292128,416.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.7923818292956826,-0.22167146096221876,347.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.3238060744788556,0.7516944915748773,315.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.5134642878187189,-0.23990495303336065,-0.22167146096221876,723.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.9298017915385981,1.5665969160424649,0.5079453962577984,32.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.9298017915385981,0.37946711636406505,-0.4654205562792973,4.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.9108913615472383,0.8731614320506118,240.0
5.987029561326542,-0.4982858218698905,-1.462454041740214,0.8908328557175925,-1.4502236711884473,1.5665969160424649,-0.4654205562792973,3.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.4786490918282118,0.7516944915748773,119.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,0.021262419989250707,87.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.3052955359587794,1.6182112551589165,-0.4654205562792973,18.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.0141200397801426,0.021262419989250707,596.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.18829061391690846,0.26501151530632905,497.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.09712678409883993,1.9278972898576296,-0.22167146096221876,126.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.7407674901792304,-0.7083544372307669,56.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,-0.4654205562792973,16.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.22167146096221876,207.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.5343101337134216,-0.7083544372307669,27.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,-0.7083544372307669,197.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.8439961684121348,-1.560253449292128,12.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.050453524877943,0.7516944915748773,165.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.7407674901792304,0.021262419989250707,169.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.3754204135953076,0.26501151530632905,136.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.9437169752008584,-0.8076626833143342,0.021262419989250707,129.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.7923818292956826,0.26501151530632905,166.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.2420549193285075,0.9472248466450391,-0.22167146096221876,221.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-1.0141200397801426,-0.7083544372307669,203.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,-0.8298213777065017,225.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.0141200397801426,-0.4654205562792973,405.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.39474797038271664,0.7516944915748773,429.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.050453524877943,-0.7083544372307669,233.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.4502236711884473,-1.5818777700611162,-0.8298213777065017,349.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.8298213777065017,10.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,-1.560253449292128,25.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-1.1379705433985376,1.5665969160424649,0.021262419989250707,58.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-0.6528196659649776,-0.4654205562792973,648.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,0.8731614320506118,66.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.39474797038271664,-1.560253449292128,432.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.895610507528587,-0.4654205562792973,22.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,-0.8298213777065017,50.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,-0.22167146096221876,16.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.9437169752008584,-1.3754204135953076,1.8465273845877077,448.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,-0.7083544372307669,234.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,0.12139542078180468,-0.22167146096221876,47.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-1.8399494656433768,0.7516944915748773,52.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.308525220460204,-0.7083544372307669,140.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.9472248466450391,-1.560253449292128,48.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.9625057006636905,-0.4654205562792973,269.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-1.117348718013047,0.8731614320506118,250.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,0.32785277724761286,0.5079453962577984,377.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,1.050453524877943,0.021262419989250707,206.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-0.34313363126626445,0.8731614320506118,18.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-2.491067430488145,-0.756048344197882,-1.560253449292128,84.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.3238060744788556,1.6035935036362383,233.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.13667627480045627,0.7516944915748773,181.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.5495909877320733,-0.8298213777065017,177.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.37946711636406505,1.6035935036362383,218.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.08506193568400408,-0.4654205562792973,14.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.7044340050814298,-1.560253449292128,289.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.9472248466450391,-0.7083544372307669,16.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.9298017915385981,-1.2205773962459512,0.5079453962577984,41.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.32785277724761286,-0.4654205562792973,218.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.7883351265269247,1.8465273845877077,900.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.37946711636406505,0.7516944915748773,196.0
5.987029561326542,0.0004304638507227673,-1.462454041740214,-0.6692467859631828,2.192729486360496,-1.42703475271176,0.8731614320506118,454.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.2721917353624033,0.021262419989250707,192.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.4093799118887493,1.6182112551589165,-1.560253449292128,11.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.12139542078180468,0.26501151530632905,5.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.6012053268485255,2.090276479904786,284.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-0.5134642878187189,-0.6528196659649776,-1.560253449292128,242.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,0.6891531510627782,0.7516944915748773,112.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.2762384381311613,0.7516944915748773,211.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.050453524877943,1.6035935036362383,251.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.18829061391690846,-1.560253449292128,97.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,0.12139542078180468,-0.8298213777065017,42.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.0478013511308277,-0.44636230949916883,-0.22167146096221876,95.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,1.0478013511308277,1.1020678639943953,-0.7083544372307669,87.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.756048344197882,0.021262419989250707,163.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-1.891563804759829,0.26501151530632905,179.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,1.1169105273676905,118.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-1.117348718013047,-0.7083544372307669,281.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,1.35984440831916,28.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.42703475271176,-0.22167146096221876,260.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.9988391857614908,-1.560253449292128,164.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,-0.7083544372307669,110.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.7923818292956826,-0.7083544372307669,284.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,1.6035935036362383,381.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.37946711636406505,-1.560253449292128,157.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.6182112551589165,-0.8298213777065017,133.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,1.360139559576656,-0.7083544372307669,377.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.497976648615621,-0.4654205562792973,146.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,0.7407674901792304,-0.7083544372307669,50.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.06978108166535249,-0.8298213777065017,18.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,-0.4654205562792973,568.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.3238060744788556,1.8465273845877077,326.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,0.26501151530632905,2.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-0.39474797038271664,1.1169105273676905,11.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.8592770224307861,-0.22167146096221876,263.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.08506193568400408,0.8731614320506118,157.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.117348718013047,0.7516944915748773,521.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-0.7083544372307669,51.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.5134642878187189,0.6891531510627782,-0.7083544372307669,154.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.8257174156086282,1.2569108813437517,3.6717923491861653,26.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-1.2205773962459512,0.021262419989250707,314.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.6182112551589165,0.021262419989250707,17.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,0.021262419989250707,7.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.9108913615472383,0.8731614320506118,153.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.497976648615621,0.8731614320506118,2.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.7355482233409186,-0.8076626833143342,0.26501151530632905,48.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.530263430944664,-0.7083544372307669,248.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-0.497976648615621,0.8731614320506118,48.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.3052955359587794,-0.44636230949916883,0.8731614320506118,215.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,2.088645110430526,-1.2205773962459512,0.8731614320506118,450.0
