holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-0.6528196659649776,0.26501151530632905,358.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.0181667425489003,0.5079453962577984,237.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.308525220460204,-1.560253449292128,20.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.8076626833143342,0.7516944915748773,55.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.2420549193285075,1.5665969160424649,-0.7083544372307669,116.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,0.7516944915748773,187.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.08506193568400408,-0.4654205562792973,19.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,1.6182112551589165,0.26501151530632905,98.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,-1.530263430944664,0.021262419989250707,71.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.9108913615472383,1.6035935036362383,105.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.5818777700611162,-0.7083544372307669,190.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-1.560253449292128,40.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.050453524877943,0.26501151530632905,78.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.2205773962459512,1.1169105273676905,601.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.8665611749083262,0.0181667425489003,-0.7083544372307669,1.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,-0.22167146096221876,203.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,0.5079453962577984,137.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.3052955359587794,1.308525220460204,1.1169105273676905,46.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.21512634369106973,1.6182112551589165,-0.22167146096221876,97.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.22462409901470906,0.021262419989250707,26.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.8076626833143342,-0.22167146096221876,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.5495909877320733,-0.22167146096221876,387.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.4654205562792973,22.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-1.2721917353624033,0.021262419989250707,267.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.006957591831129959,0.2762384381311613,0.7516944915748773,249.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,1.35984440831916,153.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,0.021262419989250707,370.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.23990495303336065,-0.4654205562792973,367.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.5343101337134216,-0.4654205562792973,17.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,0.26501151530632905,159.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.360139559576656,-1.560253449292128,285.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.9988391857614908,-0.4654205562792973,5.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,0.26501151530632905,88.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.554308047118417,0.32785277724761286,-1.560253449292128,34.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.3238060744788556,-1.560253449292128,634.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.5273794714809789,-0.497976648615621,0.021262419989250707,237.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.7355482233409186,0.5343101337134216,1.1169105273676905,233.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.065734378896595,1.6035935036362383,13.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.8298213777065017,66.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-1.3754204135953076,2.211743420380521,198.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.7044340050814298,0.8731614320506118,228.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.6182112551589165,-0.7083544372307669,111.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.0478013511308277,-0.756048344197882,-0.8298213777065017,239.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.065734378896595,0.021262419989250707,611.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.2205773962459512,0.26501151530632905,272.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,1.050453524877943,0.8731614320506118,41.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.117348718013047,0.8731614320506118,126.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.34313363126626445,0.7516944915748773,154.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.37946711636406505,-0.22167146096221876,337.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,0.26501151530632905,165.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.3461392952584774,1.2569108813437517,-0.4654205562792973,97.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.20121116002880954,-0.8076626833143342,0.5079453962577984,119.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,1.1169105273676905,142.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.39474797038271664,0.5079453962577984,5.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-1.2721917353624033,1.6035935036362383,627.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.050453524877943,-0.22167146096221876,12.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-1.5818777700611162,2.6984263966490687,388.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.29151929214981287,-0.7083544372307669,87.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,1.1020678639943953,-0.8298213777065017,136.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,0.7516944915748773,92.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-1.6334921091775685,0.5079453962577984,487.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-0.8592770224307861,1.35984440831916,449.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,1.2569108813437517,-1.560253449292128,11.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,-1.560253449292128,72.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.3600544789207374,0.17300975989825687,0.7516944915748773,247.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.2205773962459512,0.8731614320506118,121.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.970645550838296,-1.3754204135953076,0.5079453962577984,28.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-1.560253449292128,1.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.5273794714809789,1.308525220460204,-0.7083544372307669,17.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-2.074729926768266,-0.8592770224307861,0.021262419989250707,84.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-1.560253449292128,38.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,-0.8298213777065017,117.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.3052955359587794,1.308525220460204,-0.4654205562792973,106.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,1.3600544789207374,-0.5495909877320733,-1.560253449292128,171.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,1.1020678639943953,0.26501151530632905,312.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.6175486637486888,0.6891531510627782,0.26501151530632905,20.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-1.7367207874104729,0.5079453962577984,531.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.0141200397801426,0.021262419989250707,118.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.050453524877943,-0.4654205562792973,21.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.8665611749083262,-0.6528196659649776,0.7516944915748773,8.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.8298213777065017,14.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.6528196659649776,3.1851093729176165,422.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.6012053268485255,-0.4654205562792973,192.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-1.3238060744788556,0.5079453962577984,557.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-0.5495909877320733,2.090276479904786,162.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.2205773962459512,-1.560253449292128,270.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.0141200397801426,0.7516944915748773,363.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-2.14963550034209,1.8465273845877077,322.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.0141200397801426,-0.4654205562792973,260.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,0.7407674901792304,-1.560253449292128,571.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.7923818292956826,-1.560253449292128,28.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.37946711636406505,-0.8298213777065017,6.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.9472248466450391,-0.4654205562792973,11.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.7407674901792304,0.26501151530632905,143.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,-0.5495909877320733,0.021262419989250707,26.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.006957591831129959,1.9278972898576296,0.021262419989250707,45.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.1379705433985376,1.5665969160424649,-0.22167146096221876,16.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.7624767989783563,1.2052965422272996,-0.8298213777065017,157.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.29151929214981287,1.35984440831916,287.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.44636230949916883,1.1169105273676905,153.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.984560734500556,-1.6851064482940206,0.5079453962577984,428.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.4232950955510089,1.050453524877943,-1.560253449292128,66.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,1.0478013511308277,-1.2205773962459512,-1.560253449292128,218.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-1.530263430944664,2.090276479904786,149.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.5495909877320733,0.7516944915748773,230.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.7923818292956826,0.7516944915748773,260.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.9472248466450391,-0.8298213777065017,165.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.8076626833143342,0.7516944915748773,3.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.9437169752008584,-1.5818777700611162,-0.7083544372307669,225.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,0.021262419989250707,217.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.9437169752008584,-0.08506193568400408,-0.7083544372307669,280.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,1.1020678639943953,0.021262419989250707,13.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.7923818292956826,-0.4654205562792973,7.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.6012053268485255,0.26501151530632905,95.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.32785277724761286,-0.8298213777065017,13.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,0.021262419989250707,137.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.37946711636406505,-1.560253449292128,71.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,0.26501151530632905,223.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.7407674901792304,0.26501151530632905,116.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.4502236711884473,0.06978108166535249,-0.22167146096221876,40.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.22167146096221876,3.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.43108145548051724,0.021262419989250707,240.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.7044340050814298,-1.560253449292128,4.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-1.530263430944664,-1.560253449292128,182.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.065734378896595,1.35984440831916,327.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.9108913615472383,1.1169105273676905,288.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-2.4077071959243503,3.1851093729176165,123.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.12139542078180468,-0.7083544372307669,50.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.006957591831129959,-1.2205773962459512,0.5079453962577984,170.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.5343101337134216,1.6035935036362383,397.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.6528196659649776,-0.4654205562792973,393.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.8592770224307861,-1.560253449292128,238.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-1.3754204135953076,0.8731614320506118,478.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.4232950955510089,1.308525220460204,0.021262419989250707,55.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.050453524877943,-0.7083544372307669,238.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.5682232307806772,0.17300975989825687,-0.22167146096221876,242.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.3238060744788556,0.5079453962577984,351.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.9472248466450391,1.6035935036362383,9.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.5343101337134216,-0.22167146096221876,21.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,0.9988391857614908,1.6035935036362383,63.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.0141200397801426,0.7516944915748773,220.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.32785277724761286,0.7516944915748773,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.42703475271176,0.8731614320506118,244.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.065734378896595,0.26501151530632905,260.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-0.7044340050814298,-1.560253449292128,358.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.3461392952584774,0.12139542078180468,-0.7083544372307669,97.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.6334921091775685,1.1169105273676905,161.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.37946711636406505,-0.4654205562792973,7.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.6182112551589165,-0.7083544372307669,38.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.9988391857614908,-0.7083544372307669,6.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,0.26501151530632905,144.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.8257174156086282,1.2569108813437517,0.26501151530632905,9.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.23990495303336065,1.1169105273676905,349.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-1.0141200397801426,0.7516944915748773,97.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,2.9413602776005385,18.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.4641388548507073,0.17300975989825687,-0.7083544372307669,6.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.1518857270607976,0.8439961684121348,-1.560253449292128,221.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.4093799118887493,0.7407674901792304,0.7516944915748773,22.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.8396325992708885,1.6182112551589165,-1.560253449292128,15.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.9437169752008584,1.050453524877943,-0.7083544372307669,156.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.6012053268485255,0.021262419989250707,169.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,1.2569108813437517,-0.7083544372307669,10.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.6583924230483869,-0.6012053268485255,-0.22167146096221876,28.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.6583924230483869,-0.18829061391690846,-0.8298213777065017,34.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.44636230949916883,0.26501151530632905,184.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-0.7083544372307669,47.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.18829061391690846,-0.7083544372307669,428.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.0181667425489003,-1.560253449292128,467.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.6891531510627782,0.5079453962577984,182.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.756048344197882,-0.7083544372307669,274.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.39474797038271664,1.6035935036362383,529.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.29151929214981287,0.5079453962577984,192.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,-0.39474797038271664,-1.560253449292128,17.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.9108913615472383,0.7516944915748773,75.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.8665611749083262,0.32785277724761286,-0.7083544372307669,48.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.050453524877943,-0.4654205562792973,622.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,2.400898238220435,-1.6851064482940206,-0.4654205562792973,308.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,0.48269579459696943,-0.8298213777065017,48.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.5495909877320733,0.021262419989250707,115.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.7883351265269247,2.090276479904786,154.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.4232950955510089,1.050453524877943,-1.560253449292128,177.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,2.296813862290465,-1.2721917353624033,1.1169105273676905,170.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-1.3754204135953076,1.1169105273676905,581.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.6891531510627782,1.8465273845877077,13.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.756048344197882,-1.560253449292128,178.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.08506193568400408,0.021262419989250707,28.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.4232950955510089,1.050453524877943,-0.4654205562792973,11.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.2762384381311613,2.211743420380521,138.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-1.42703475271176,1.6035935036362383,153.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.3052955359587794,1.6182112551589165,0.7516944915748773,86.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.0181667425489003,-0.4654205562792973,25.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.1689630571294989,0.26501151530632905,566.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,2.400898238220435,-1.6334921091775685,1.35984440831916,342.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.6012053268485255,0.8731614320506118,165.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.6528196659649776,1.6035935036362383,336.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.6723076067106464,-1.2721917353624033,-0.22167146096221876,646.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-2.046406822109186,1.8465273845877077,45.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.44636230949916883,0.8731614320506118,91.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.4502236711884473,1.2569108813437517,-0.8298213777065017,1.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-2.820621908855968,0.7516944915748773,77.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.22167146096221876,14.0
